BME680 Calibration Data: 0x00, 0x27, 0x66, 0x03, 0x0F, 0x7F, 0x89, 0x17, 0xD7, 0x58, 0xFF, 0x23, 0x14, 0x49, 0x00, 0x18, 0x1E, 0x00, 0x00, 0xF5, 0xFD, 0x76, 0xF2, 0x1E, 0x02, 0x40, 0x6F, 0x29, 0x00, 0x2D, 0x14, 0x78, 0x9C, 0xE1, 0x65, 0xFE, 0xF1, 0xE0, 0x12, 0x6B, 0x00

Measurement number, RTC->TSR, RTC->TPR, AMG8834 0, AMG8834 1, AMG8834 2, AMG8834 3, AMG8834 4, AMG8834 5, AMG8834 6, AMG8834 7, AMG8834 8, AMG8834 9, AMG8834 10, AMG8834 11, AMG8834 12, AMG8834 13, AMG8834 14, AMG8834 15, AMG8834 16, AMG8834 17, AMG8834 18, AMG8834 19, AMG8834 20, AMG8834 21, AMG8834 22, AMG8834 23, AMG8834 24, AMG8834 25, AMG8834 26, AMG8834 27, AMG8834 28, AMG8834 29, AMG8834 30, AMG8834 31, AMG8834 32, AMG8834 33, AMG8834 34, AMG8834 35, AMG8834 36, AMG8834 37, AMG8834 38, AMG8834 39, AMG8834 40, AMG8834 41, AMG8834 42, AMG8834 43, AMG8834 44, AMG8834 45, AMG8834 46, AMG8834 47, AMG8834 48, AMG8834 49, AMG8834 50, AMG8834 51, AMG8834 52, AMG8834 53, AMG8834 54, AMG8834 55, AMG8834 56, AMG8834 57, AMG8834 58, AMG8834 59, AMG8834 60, AMG8834 61, AMG8834 62, AMG8834 63, AMG8834 Temp, MMA8451 x, MMA8451 y, MMA8451 z, MAG3110 x, MAG3110 y, MAG3110 z, MAG3110 Temp, L3GD20H x, L3GD20H y, L3GD20H z, L3GD20H Temp, BME680 Press, BME680 Temp, BME680 Hum, BMX055acc x, BMX055acc y, BMX055acc z, BMX055acc Temp, BMX055mag x, BMX055mag y, BMX055mag z, BMX055mag RHALL, BMX055gyro x, BMX055gyro y, BMX055gyro z, CCS811 ECO2, CCS811 TVOC, CCS811 RAW ADC value, HDC1000 Temp, HDC1000 Hum, RTC->TSR, RTC->TPR, # Config Errors
499, 1451693035, 12932, 1, 4, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 84, -3978, -2119, 1269, -550, 15, 448, -633, -35, 7, 393216, 507904, 16128, -67, -2, 1000, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693035, 22049, 0
500, 1451693035, 25653, 1, 16, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 80, -4008, -2118, 1270, -568, 15, 136, -728, -76, 7, 393216, 507904, 16128, -59, -8, 995, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693036, 2002, 0
501, 1451693036, 5576, 1, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 92, -3988, -2112, 1270, -553, 14, 226, -448, -23, 7, 393216, 507904, 16128, -63, -3, 996, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693036, 14687, 0
502, 1451693036, 18296, 1, 20, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 88, -4008, -2113, 1275, -548, 15, 216, -688, -81, 7, 393216, 507904, 16128, -63, -7, 993, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693036, 27439, 0
503, 1451693036, 31055, 1, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 104, 92, -3976, -2109, 1272, -551, 15, 175, -878, -38, 7, 393216, 507904, 16128, -64, -4, 988, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693037, 7399, 0
504, 1451693037, 11011, 0, 20, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 116, 96, -4004, -2119, 1276, -558, 15, 252, -621, -51, 7, 393216, 507904, 16128, -63, -7, 997, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693037, 20164, 0
505, 1451693037, 23782, 0, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 21, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 128, 92, -3966, -2122, 1276, -565, 15, 162, -804, -84, 7, 393216, 507904, 16128, -66, 2, 995, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693038, 155, 0
506, 1451693038, 3733, 0, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 100, -3988, -2114, 1271, -544, 15, 23, -778, -94, 7, 393216, 507904, 16128, -65, -8, 995, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693038, 12841, 0
507, 1451693038, 16453, 0, 16, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 124, 86, -4004, -2113, 1273, -554, 15, 32, -716, -59, 7, 393216, 507904, 16128, -65, -9, 993, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693038, 25571, 0
508, 1451693038, 29183, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 108, 92, -3988, -2116, 1271, -550, 15, 229, -851, -53, 7, 393216, 507904, 16128, -60, -4, 999, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 413, ----, 19, 1451693039, 5551, 0
509, 1451693039, 9160, 0, 16, 20, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 102, 72, -4000, -2116, 1272, -555, 15, 47, -677, -98, 7, 393216, 507904, 16128, -65, -8, 993, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 413, ----, 19, 1451693039, 18277, 0
510, 1451693039, 21886, 0, 20, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 86, -4002, -2116, 1276, -572, 15, 131, -579, -79, 7, 393216, 507904, 16128, -66, -16, 995, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693039, 30998, 0
511, 1451693040, 1835, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 108, 88, -4008, -2123, 1268, -555, 15, 42, -696, -161, 7, 393216, 507904, 16128, -67, -6, 992, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 19, 1451693040, 10945, 0
512, 1451693040, 14554, 0, 16, 20, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 136, 76, -3972, -2111, 1266, -568, 15, 270, -303, -100, 7, 393216, 507904, 16128, -64, -6, 994, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 19, 1451693040, 23706, 0
513, 1451693040, 27311, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 21, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 104, -3996, -2115, 1272, -552, 15, 2, -559, 56, 7, 393216, 507904, 16128, -61, -3, 1010, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 19, 1451693041, 3653, 0
514, 1451693041, 7260, 1, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 21, 20, 8, 124, 88, -3984, -2116, 1272, -557, 15, 102, -566, -70, 7, 393216, 507904, 16128, -68, -11, 998, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 19, 1451693041, 16365, 0
515, 1451693041, 19976, 1, 16, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 21, 20, 8, 132, 84, -4000, -2122, 1268, -563, 15, 455, -1020, -15, 7, 393216, 507904, 16128, -60, -6, 991, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693041, 29098, 0
516, 1451693041, 32710, 1, 16, 4, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 120, 100, -3984, -2118, 1270, -560, 15, 460, -540, -77, 7, 393216, 507904, 16128, -68, 0, 1007, 9, 0, 0, 0, 0, 0, 0, 0, 403, 0, 413, ----, 19, 1451693042, 9086, 0
517, 1451693042, 12668, 0, 16, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 84, -3988, -2117, 1272, -554, 15, 69, -868, -81, 7, 393216, 507904, 16128, -66, -1, 994, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 19, 1451693042, 21767, 0
518, 1451693042, 25376, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 86, -4022, -2116, 1269, -556, 15, 462, -418, -17, 7, 393216, 507904, 16128, -59, -9, 992, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 414, ----, 19, 1451693043, 1720, 0
519, 1451693043, 5298, 0, 16, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 106, 84, -3984, -2113, 1269, -552, 15, 492, -326, -137, 7, 393216, 507904, 16128, -68, 1, 993, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693043, 14425, 0
520, 1451693043, 18036, 0, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 144, 84, -3988, -2118, 1272, -565, 15, 103, -732, -91, 7, 393216, 507904, 16128, -55, -8, 1000, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693043, 27156, 0
521, 1451693043, 30767, 0, 16, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 88, -3992, -2119, 1269, -549, 15, 201, -805, -25, 7, 393216, 507904, 16128, -63, 1, 999, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693044, 7144, 0
522, 1451693044, 10727, 1, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 96, 92, -3984, -2121, 1262, -554, 15, 271, -575, -85, 7, 393216, 507904, 16128, -59, -8, 993, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693044, 19819, 0
523, 1451693044, 23420, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 21, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 100, -4014, -2110, 1277, -565, 15, 392, -598, -118, 7, 393216, 507904, 16128, -66, -6, 1000, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693044, 32530, 0
524, 1451693045, 3372, 1, 0, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 8, 144, 88, -3996, -2114, 1275, -572, 15, 479, -475, -125, 8, 393216, 507904, 16128, -67, -7, 998, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693045, 12493, 0
525, 1451693045, 16100, 0, 20, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 8, 116, 104, -4018, -2117, 1271, -555, 15, 73, -764, -254, 8, 393216, 507904, 16128, -68, -6, 1006, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693045, 25242, 0
526, 1451693045, 28851, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 21, 20, 20, 21, 21, 20, 8, 124, 92, -4012, -2117, 1269, -550, 15, 25, -661, 190, 8, 393216, 507904, 16128, -59, -11, 993, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693046, 5223, 0
527, 1451693046, 8839, 0, 20, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 108, -3984, -2118, 1265, -559, 15, 54, -589, -4, 7, 393216, 507904, 16128, -56, -4, 1001, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693046, 17932, 0
528, 1451693046, 21543, 0, 20, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 118, 76, -4018, -2116, 1268, -549, 15, 239, -398, -29, 7, 393216, 507904, 16128, -63, -4, 995, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693046, 30658, 0
529, 1451693047, 1503, 0, 16, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 74, -3984, -2109, 1269, -555, 15, 232, -875, -5, 7, 393216, 507904, 16128, -64, -12, 991, 9, 0, 0, 0, 0, 0, 0, 0, 400, 0, 414, ----, 19, 1451693047, 10610, 0
530, 1451693047, 14224, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 100, -3992, -2112, 1271, -557, 15, 244, -937, -20, 7, 393216, 507904, 16128, -62, -5, 1010, 10, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 19, 1451693047, 23360, 0
531, 1451693047, 26970, 0, 20, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 21, 20, 21, 20, 21, 21, 20, 21, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 116, 96, -4006, -2120, 1270, -569, 15, 119, -759, -25, 7, 393216, 507904, 16128, -58, -4, 990, 10, 0, 0, 0, 0, 0, 0, 0, 405, 0, 414, ----, 19, 1451693048, 3319, 0
532, 1451693048, 6925, 0, 0, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 132, 88, -3980, -2110, 1272, -559, 15, 481, -554, -110, 7, 393216, 507904, 16128, -68, -5, 993, 10, 0, 0, 0, 0, 0, 2, 0, 405, 0, 414, ----, 19, 1451693048, 16047, 0
533, 1451693048, 19664, 0, 4, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 128, 88, -3992, -2119, 1270, -555, 15, 243, -721, -42, 7, 393216, 507904, 16128, -64, 4, 994, 9, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 19, 1451693048, 28776, 0
534, 1451693048, 32385, 0, 4, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 20, 21, 20, 20, 20, 20, 20, 21, 20, 8, 120, 92, -3992, -2118, 1272, -559, 15, 51, -730, -78, 7, 393216, 507904, 16128, -68, -5, 988, 9, 0, 0, 0, 0, 0, 2, 0, 405, 0, 414, ----, 19, 1451693049, 8702, 0
535, 1451693049, 12279, 1, 20, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 104, 92, -3984, -2114, 1273, -547, 15, 68, -540, -30, 7, 393216, 507904, 16128, -64, -8, 989, 9, 0, 0, 0, 0, 0, 0, 0, 405, 0, 414, ----, 19, 1451693049, 21383, 0
536, 1451693049, 24989, 1, 0, 4, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 21, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 21, 21, 20, 8, 112, 92, -4004, -2116, 1274, -556, 15, 92, -527, -119, 7, 393216, 507904, 16128, -53, -10, 998, 10, 0, 0, 0, 0, 0, 2, 0, 400, 0, 415, ----, 19, 1451693050, 1362, 0
537, 1451693050, 4941, 1, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 20, 20, 21, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 140, 96, -3976, -2118, 1274, -564, 15, 69, -1008, -54, 7, 393216, 507904, 16128, -53, -6, 985, 10, 0, 0, 0, 0, 0, 0, 0, 400, 0, 415, ----, 19, 1451693050, 14054, 0
538, 1451693050, 17665, 0, 0, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 16, 0, 16, 16, 0, 0, 0, 0, 4, 0, 20, 20, 20, 20, 20, 21, 20, 20, 21, 20, 21, 20, 20, 21, 20, 20, 20, 20, 20, 20, 20, 20, 21, 21, 21, 20, 20, 20, 20, 20, 21, 20, 8, 124, 100, -3980, -2118, 1273, -563, 15, 269, -268, 159, 7, 393216, 507904, 16128, -62, -14, 995, 10, 0, 0, 0, 0, 0, 2, 0, 405, 0, 414, ----, 19, 1451693050, 26807, 0
